477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/52a922802b72589c4b633c3e03a29bb3.1 size=4096 mod=1680943989 from UID=10129 used=2883584 quota=3755045 ratio=7679
04-09 23:25:57.358  6284  6284 D CarrierTextController: setText : Yettel | MegaFon | Yettel
04-09 23:25:57.359  6284  6284 D FaceWidgetPagesController: onRefreshCarrierInfo()
04-09 23:25:57.359  6284  6284 D FaceWidgetClockRoamManager: isNetworkRoamingState id=2
04-09 23:25:57.360  6284  6284 D FaceWidgetClockRoamManager: isNetworkRoamingState false
04-09 23:25:57.360  6284  6284 D FaceWidgetClockRoamManager: onRefreshCarrierInfo(pre, now): false, false
04-09 23:25:57.360  6284  6284 D FaceWidgetClockPage: onRefreshCarrierInfo : isChanged false mIsRoaming false
04-09 23:25:57.368  5665  6036 D ConnectivityService: [101 CELLULAR] EVENT_NETWORK_INFO_CHANGED, going from CONNECTED to CONNECTED
04-09 23:25:57.368  5665  6036 D ConnectivityService: Update of LinkProperties for [101 CELLULAR]; created=158750; firstConnected=158750
04-09 23:25:57.368  5665  6036 D ConnectivityService: notifyType CALLBACK_IP_CHANGED for [101 CELLULAR]
04-09 23:25:57.368  6837  7268 I BadgeCountUpdaterImpl: reload badge without refresh
04-09 23:25:57.371  6678  6864 I PdnController<1>: onLinkPropertiesChanged: network 101 lp {InterfaceName: rmnet5 LinkAddresses: [ 10.152.237.214/24 ] DnsAddresses: [ /109.245.224.101,/109.245.224.102 ] PcscfAddresses: [ /10.24.20.156,/10.24.28.156 ] Domains: null MTU: 1500 TcpBufferSizes: 2097152,4194304,8388608,512000,2097152,4194304 Routes: [ 0.0.0.0/0 -> 10.152.237.1 rmnet5 mtu 1500,10.152.237.0/24 -> 0.0.0.0 rmnet5 mtu 0 ]} old {InterfaceName: rmnet5 LinkAddresses: [ 10.152.237.214/24 ] DnsAddresses: [ /109.245.224.101,/109.245.224.102 ] PcscfAddresses: [ /10.24.20.156,/10.24.28.156 ] Domains: null MTU: 1500 TcpBufferSizes: 2097152,4194304,8388608,512000,2097152,4194304 Routes: [ 0.0.0.0/0 -> 10.152.237.1 rmnet5 mtu 1500,10.152.237.0/24 -> 0.0.0.0 rmnet5 mtu 0 ]}
04-09 23:25:57.372  6678  6983 I PdnController: handleMessage: what 111
04-09 23:25:57.372  6678  6983 I PdnController: onLinkPropertiesChanged: networkType=11, linkProperties={InterfaceName: rmnet5 LinkAddresses: [ 10.152.237.214/24 ] DnsAddresses: [ /109.245.224.101,/109.245.224.102 ] PcscfAddresses: [ /10.24.20.156,/10.24.28.156 ] Domains: null MTU: 1500 TcpBufferSizes: 2097152,4194304,8388608,512000,2097152,4194304 Routes: [ 0.0.0.0/0 -> 10.152.237.1 rmnet5 mtu 1500,10.152.237.0/24 -> 0.0.0.0 rmnet5 mtu 0 ]}
04-09 23:25:57.378  5665  5741 W libprocessgroup: Failed to open /dev/blkio//cgroup.procs: No such file or directory
04-09 23:25:57.383  2629  4059 I BadgeProvider: query, [selection] : null
04-09 23:25:57.387  6837  7268 I BadgeCache: update cache : org.telegram.messenger user : UserHandle{0}  count : 0
04-09 23:25:57.387  6837  7268 I BadgeCache: update cache : com.vkontakte.android user : UserHandle{0}  count : 7
04-09 23:25:57.387  6837  7268 I BadgeCache: add to cache : com.vk.imuser : UserHandle{0}  count : 1
04-09 23:25:57.388  6837  7268 I BadgeCache: update cache : com.vkontakte.android user : UserHandle{0}  count : 0
04-09 23:25:57.388  6837  7268 I BadgeCache: add to cache : com.vkontakte.androiduser : UserHandle{0}  count : 1
04-09 23:25:57.388  6837  7268 I BadgeCache: add to cache : org.telegram.messengeruser : UserHandle{0}  count : 1
04-09 23:25:57.388  6837  7268 I BadgeCache: update cache : org.telegram.messenger user : UserHandle{0}  count : 0
04-09 23:25:57.388  6837  7268 I BadgeCache: add to cache : org.telegram.messengeruser : UserHandle{0}  count : 2
04-09 23:25:57.388  6837  7268 I BadgeCache: update cache : com.vk.im user : UserHandle{0}  count : 0
04-09 23:25:57.392  6837  7268 I BadgeCache: reloadBadge size : 3
04-09 23:25:57.463  7791  8133 D CompatibilityChangeReporter: Compat change id reported: 194532703; UID 10278; state: ENABLED
04-09 23:25:57.492  2629  2629 I BadgeCountReceiver: badge intent : Intent { act=android.intent.action.BADGE_COUNT_UPDATE flg=0x1000010 cmp=com.sec.android.provider.badge/.BadgeCountReceiver (has extras) }
04-09 23:25:57.493  2629  2629 I BadgeCountReceiver: packageName: com.yandex.iot, className: ru.yandex.searchplugin.MainActivity, count: 0
04-09 23:25:57.498  6837  6837 I BadgeCountUpdaterImpl: onChange
04-09 23:25:57.503  6837  6837 I BadgeCountUpdaterImpl: onChange
04-09 23:25:57.504  2629  2629 I BadgeProvider: sendNotify entered. [uri] : content://com.sec.badge/apps
04-09 23:25:57.504  2629  2629 I BadgeProvider: sendNotify, [notify] : null
04-09 23:25:57.505  2629  2629 I BadgeProvider: update, getCallingPackage() : com.sec.android.provider.badge
04-09 23:25:57.505  2629  2629 I BadgeProvider: update, [uri] : content://com.sec.badge/apps
04-09 23:25:57.505  2629  2629 I BadgeProvider: update, [uri.query] : null
04-09 23:25:57.505  2629  2629 I BadgeProvider: update, [BadgeCount] : badgecount=0
04-09 23:25:57.505  2629  2629 I BadgeProvider: update, [UpdateCount] : 1
04-09 23:25:57.523  7973  7973 D BoundBrokerSvc: onBind: Intent { act=com.google.android.gms.appset.service.START dat=chimera-action:/... cmp=com.google.android.gms/.chimera.GmsApiService }
04-09 23:25:57.523  7973  7973 D BoundBrokerSvc: Loading bound service for intent: Intent { act=com.google.android.gms.appset.service.START dat=chimera-action:/... cmp=com.google.android.gms/.chimera.GmsApiService }
04-09 23:25:57.556  7839  7984 W com.yandex.iot: Long monitor contention with owner SL-low (8278) at android.content.SharedPreferences android.app.ContextImpl.getSharedPreferences(java.io.File, int)(ContextImpl.java:609) waiters=0 in android.content.SharedPreferences android.app.ContextImpl.getSharedPreferences(java.lang.String, int) for 424ms
04-09 23:25:57.567  5665  5871 D BluetoothManagerService: mDisableBleCallbacks count 17
04-09 23:25:57.571  7867  8202 I BluetoothAdapter: BluetoothAdapter() : com.google.android.apps.maps
04-09 23:25:57.704  6837  7268 I BadgeCountUpdaterImpl: reload badge without refresh
04-09 23:25:57.710  2629  4059 I BadgeProvider: query, [selection] : null
04-09 23:25:57.722  6837  7268 I BadgeCache: update cache : org.telegram.messenger user : UserHandle{0}  count : 0
04-09 23:25:57.722  6837  7268 I BadgeCache: update cache : com.vkontakte.android user : UserHandle{0}  count : 7
04-09 23:25:57.722  7791  8172 E SQLiteLog: (1) duplicate column name: mute_reactions in "ALTER TABLE settings ADD mute_reactions INTEGER"
04-09 23:25:57.722  6837  7268 I BadgeCache: add to cache : com.vk.imuser : UserHandle{0}  count : 1
04-09 23:25:57.723  6837  7268 I BadgeCache: update cache : com.vkontakte.android user : UserHandle{0}  count : 0
04-09 23:25:57.723  6837  7268 I BadgeCache: add to cache : com.vkontakte.androiduser : UserHandle{0}  count : 1
04-09 23:25:57.723  6837  7268 I BadgeCache: add to cache : org.telegram.messengeruser : UserHandle{0}  count : 1
04-09 23:25:57.723  6837  7268 I BadgeCache: update cache : org.telegram.messenger user : UserHandle{0}  count : 0
04-09 23:25:57.724  6837  7268 I BadgeCache: add to cache : org.telegram.messengeruser : UserHandle{0}  count : 2
04-09 23:25:57.724  6837  7268 I BadgeCache: update cache : com.vk.im user : UserHandle{0}  count : 0
04-09 23:25:57.728  6837  7268 I BadgeCache: reloadBadge size : 3
04-09 23:25:57.755  5665  5878 I HqmInfo::HqmManagerService: MSG_TYPE:MSG_TYPE_PROCESS_LOG_BY_HQM
04-09 23:25:57.866  7867  8144 W droid.apps.maps: Long monitor contention with owner DefaultPool6 (8156) at awzy awwe.d(java.lang.String)(PG:6) waiters=0 in awzy awwe.d(java.lang.String) for 428ms
04-09 23:25:58.088  5274  5274 D Zygote  : Forked child process 8332
04-09 23:25:58.094  8033  8251 D CompatibilityChangeReporter: Compat change id reported: 147600208; UID 10073; state: ENABLED
04-09 23:25:58.151  8033  8336 D TrafficStats: tagSocket(105) with statsTag=0xffffffff, statsUid=-1
04-09 23:25:58.154  8033  8336 D TrafficStats: tagSocket(105) with statsTag=0xffffffff, statsUid=-1
04-09 23:25:58.167  8332  8332 I plugin:passport: Using CollectorTypeCC GC.
04-09 23:25:58.175  8332  8332 E plugin:passport: Not starting debugger since process cannot load the jdwp agent.
04-09 23:25:58.187  8332  8332 D ActivityThread: setConscryptValidator
04-09 23:25:58.187  8332  8332 D ActivityThread: setConscryptValidator - put
04-09 23:25:58.228  8332  8332 D CompatibilityChangeReporter: Compat change id reported: 171979766; UID 10222; state: ENABLED
04-09 23:25:58.375  7820  7820 E chromium: [ERROR:isolated_origin_util.cc(74)] Ignoring port number in isolated origin: chrome://custo
04-09 23:25:58.562  8332  8332 D nativeloader: Configuring classloader-namespace for other apk /system/framework/org.apache.http.legacy.jar. target_sdk_version=33, uses_libraries=ALL, library_path=/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/lib/arm64:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/base.apk!/lib/arm64-v8a:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.en.apk!/lib/arm64-v8a:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.ru.apk!/lib/arm64-v8a:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.xxhdpi.apk!/lib/arm64-v8a, permitted_path=/data:/mnt/expand:/data/user/0/ru.yandex.searchplugin
04-09 23:25:58.562  8332  8332 D nativeloader: Extending system_exposed_libraries: libhumantracking.arcsoft.so:libPortraitDistortionCorrection.arcsoft.so:libPortraitDistortionCorrectionCali.arcsoft.so:libface_landmark.arcsoft.so:libFacialStickerEngine.arcsoft.so:libveengine.arcsoft.so:liblow_light_hdr.arcsoft.so:libhigh_dynamic_range.arcsoft.so:libFacialAttributeDetection.arcsoft.so:libneural.snap.samsung.so:libsnap_aidl.snap.samsung.so:libBestComposition.polarr.so:libTracking.polarr.so:libFeature.polarr.so:libPolarrSnap.polarr.so:libYuv.polarr.so:libhal.wsm.samsung.so:libsce_v1.crypto.samsung.so:libknox_remotedesktopclient.knox.samsung.so:libVDLowLight.visidon.so:libSDKRecognitionText.spensdk.samsung.so:libSFEffect.fonteffect.samsung.so:libheifcapture_jni.media.samsung.so:libjpegsq.media.samsung.so:libslljpeg.media.samsung.so:libsemimagecrop_jni.media.samsung.so:libapex_jni.media.samsung.so:libperfsdk.performance.samsung.so:lib.engmodejni.samsung.so:libSEF.quram.so:libimagecodec.quram.so:libagifencoder.quram.so:libBeauty_v4.camera.samsung.so:libexifa.ca
04-09 23:25:58.667  8033  8127 I AppMetrica-Attribution: Choosing distribution data: ClidsInfo(chosen=Candidate(clids={clid24=2305182, clid1=2218564, clid1010=2295103, clid2023=2395783, clid1003=2218566, clid1004=2218567, clid1002=2218565}, source=APP), candidates=[Candidate(clids=null, source=APP)])
04-09 23:25:58.706  8332  8332 W ziparchive: Unable to open '/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.en.dm': No such file or directory
04-09 23:25:58.707  8332  8332 W ziparchive: Unable to open '/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.en.dm': No such file or directory
04-09 23:25:58.709  8332  8332 W plugin:passport: Entry not found
04-09 23:25:58.711  7867  8202 W droid.apps.maps: Long monitor contention with owner DefaultPool1 (8121) at java.lang.Object bnfu.a()(PG:2) waiters=0 in java.lang.Object bnfu.a() for 1.048s
04-09 23:25:58.721  8332  8332 W ziparchive: Unable to open '/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.ru.dm': No such file or directory
04-09 23:25:58.721  8332  8332 W ziparchive: Unable to open '/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.ru.dm': No such file or directory
04-09 23:25:58.724  8332  8332 W plugin:passport: Entry not found
04-09 23:25:58.739  8332  8332 W ziparchive: Unable to open '/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.xxhdpi.dm': No such file or directory
04-09 23:25:58.739  8332  8332 W ziparchive: Unable to open '/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.xxhdpi.dm': No such file or directory
04-09 23:25:58.742  8332  8332 W plugin:passport: Entry not found
04-09 23:25:58.821  8332  8332 D nativeloader: Configuring classloader-namespace for other apk /data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/base.apk:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.en.apk:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.ru.apk:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.xxhdpi.apk. target_sdk_version=33, uses_libraries=, library_path=/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/lib/arm64:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/base.apk!/lib/arm64-v8a:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.en.apk!/lib/arm64-v8a:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.ru.apk!/lib/arm64-v8a:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYro
04-09 23:25:58.875  8332  8332 W plugin:passport: JIT profile information will not be recorded: profile file does not exist.
04-09 23:25:58.876  8332  8332 W plugin:passport: JIT profile information will not be recorded: profile file does not exist.
04-09 23:25:58.876  8332  8332 W plugin:passport: JIT profile information will not be recorded: profile file does not exist.
04-09 23:25:58.979  5274  5274 D Zygote  : Forked child process 8388
04-09 23:25:59.000  8033  8335 D TrafficStats: tagSocket(111) with statsTag=0xffffffff, statsUid=-1
04-09 23:25:59.059  5274  5274 D Zygote  : Forked child process 8390
04-09 23:25:59.064  8388  8388 I ileged_process0: Using CollectorTypeCC GC.
04-09 23:25:59.072  8033  8127 I AppMetrica-Attribution: Choosing distribution data: ClidsInfo(chosen=Candidate(clids={clid24=2305182, clid1=2218564, clid1010=2295103, clid2023=2395783, clid1003=2218566, clid1004=2218567, clid1002=2218565}, source=APP), candidates=[Candidate(clids={clid24=2305182, clid1=2218564, clid1010=2295103, clid2023=2395783, clid1003=2218566, clid1004=2218567, clid1002=2218565}, source=APP)])
04-09 23:25:59.073  8388  8388 E ileged_process0: Not starting debugger since process cannot load the jdwp agent.
04-09 23:25:59.077  7867  8141 W droid.apps.maps: Long monitor contention with owner LowPriPool1 (8323) at com.google.android.apps.gmm.shared.account.GmmAccount tdc.c()(PG:2) waiters=0 in com.google.android.apps.gmm.shared.account.GmmAccount tdc.c() for 627ms
04-09 23:25:59.084  8388  8388 D ActivityThread: setConscryptValidator
04-09 23:25:59.085  8388  8388 D ActivityThread: setConscryptValidator - put
04-09 23:25:59.109  8332  8332 V GraphicsEnvironment: ANGLE Developer option for 'ru.yandex.searchplugin' set to: 'default'
04-09 23:25:59.109  8388  8388 D CompatibilityChangeReporter: Compat change id reported: 171979766; UID 10222; state: ENABLED
04-09 23:25:59.110  8332  8332 V GraphicsEnvironment: ANGLE GameManagerService for ru.yandex.searchplugin: false
04-09 23:25:59.110  8332  8332 V GraphicsEnvironment: Neither updatable production driver nor prerelease driver is supported.
04-09 23:25:59.134  8332  8332 D NetworkSecurityConfig: Using Network Security Config from resource network_security_config_mobileyandex debugBuild: false
04-09 23:25:59.144  8390  8390 I id.apps.tachyon: Using CollectorTypeCC GC.
04-09 23:25:59.154  8390  8390 E id.apps.tachyon: Not starting debugger since process cannot load the jdwp agent.
04-09 23:25:59.166  8390  8390 D ActivityThread: setConscryptValidator
04-09 23:25:59.166  8390  8390 D ActivityThread: setConscryptValidator - put
04-09 23:25:59.189  8332  8332 D NetworkSecurityConfig: Using Network Security Config from resource network_security_config_mobileyandex debugBuild: false
04-09 23:25:59.190  8033  8127 I AppMetrica-Attribution: Choosing distribution data: ClidsInfo(chosen=Candidate(clids={clid24=2305182, clid1=2218564, clid1010=2295103, clid2023=2395783, clid1003=2218566, clid1004=2218567, clid1002=2218565}, source=APP), candidates=[Candidate(clids={clid24=2305182, clid1=2218564, clid1010=2295103, clid2023=2395783, clid1003=2218566, clid1004=2218567, clid1002=2218565}, source=APP)])
04-09 23:25:59.219  8390  8390 D CompatibilityChangeReporter: Compat change id reported: 171979766; UID 10288; state: ENABLED
04-09 23:25:59.253  8390  8390 W ziparchive: Unable to open '/data/app/~~wLcFMwdjTCifplwayloiQg==/com.google.android.apps.tachyon-F3J9EZxOLgfVR9iGyrd47g==/split_config.arm64_v8a.dm': No such file or directory
04-09 23:25:59.253  8390  8390 W ziparchive: Unable to open '/data/app/~~wLcFMwdjTCifplwayloiQg==/com.google.android.apps.tachyon-F3J9EZxOLgfVR9iGyrd47g==/split_config.arm64_v8a.dm': No such file or directory
04-09 23:25:59.254  8390  8390 W id.apps.tachyon: Entry not found
04-09 23:25:59.256  8390  8390 W ziparchive: Unable to open '/data/app/~~wLcFMwdjTCifplwayloiQg==/com.google.android.apps.tachyon-F3J9EZxOLgfVR9iGyrd47g==/split_config.en.dm': No such file or directory
04-09 23:25:59.256  8390  8390 W ziparchive: Unable to open '/data/app/~~wLcFMwdjTCifplwayloiQg==/com.google.android.apps.tachyon-F3J9EZxOLgfVR9iGyrd47g==/split_config.en.dm': No such file or directory
04-09 23:25:59.257  8390  8390 W id.apps.tachyon: Entry not found
04-09 23:25:59.259  8390  8390 W ziparchive: Unable to open '/data/app/~~wLcFMwdjTCifplwayloiQg==/com.google.android.apps.tachyon-F3J9EZxOLgfVR9iGyrd47g==/split_config.ru.dm': No such file or directory
04-09 23:25:59.259  8390  8390 W ziparchive: Unable to open '/data/app/~~wLcFMwdjTCifplwayloiQg==/com.google.android.apps.tachyon-F3J9EZxOLgfVR9iGyrd47g==/split_config.ru.dm': No such file or directory
04-09 23:25:59.260  8390  8390 W id.apps.tachyon: Entry not found
04-09 23:25:59.261  8390  8390 W ziparchive: Unable to open '/data/app/~~wLcFMwdjTCifplwayloiQg==/com.google.android.apps.tachyon-F3J9EZxOLgfVR9iGyrd47g==/split_config.xxhdpi.dm': No such file or directory
04-09 23:25:59.261  8390  8390 W ziparchive: Unable to open '/data/app/~~wLcFMwdjTCifplwayloiQg==/com.google.android.apps.tachyon-F3J9EZxOLgfVR9iGyrd47g==/split_config.xxhdpi.dm': No such file or directory
04-09 23:25:59.262  8390  8390 W id.apps.tachyon: Entry not found
04-09 23:25:59.267  8390  8390 D nativeloader: Configuring classloader-namespace for other apk /data/app/~~wLcFMwdjTCifplwayloiQg==/com.google.android.apps.tachyon-F3J9EZxOLgfVR9iGyrd47g==/base.apk:/data/app/~~wLcFMwdjTCifplwayloiQg==/com.google.android.apps.tachyon-F3J9EZxOLgfVR9iGyrd47g==/split_config.arm64_v8a.apk:/data/app/~~wLcFMwdjTCifplwayloiQg==/com.google.android.apps.tachyon-F3J9EZxOLgfVR9iGyrd47g==/split_config.en.apk:/data/app/~~wLcFMwdjTCifplwayloiQg==/com.google.android.apps.tachyon-F3J9EZxOLgfVR9iGyrd47g==/split_config.ru.apk:/data/app/~~wLcFMwdjTCifplwayloiQg==/com.google.android.apps.tachyon-F3J9EZxOLgfVR9iGyrd47g==/split_config.xxhdpi.apk. target_sdk_version=33, uses_libraries=libsurfaceutil.camera.samsung.so:libhumantracking_util.camera.samsung.so:libsecimaging.camera.samsung.so:libsecimaging_pdk.camera.samsung.so:libexifa.camera.samsung.so:libjpega.camera.samsung.so:libOpenCL.so, library_path=/data/app/~~wLcFMwdjTCifplwayloiQg==/com.google.android.apps.tachyon-F3J9EZxOLgfVR9iGyrd47g==/lib/arm64:/data/app/~~wLcFMwdjTCifplwayloiQg==/com
04-09 23:25:59.267  8390  8390 D nativeloader: Extending system_exposed_libraries: libsurfaceutil.camera.samsung.so:libhumantracking_util.camera.samsung.so:libsecimaging.camera.samsung.so:libsecimaging_pdk.camera.samsung.so:libexifa.camera.samsung.so:libjpega.camera.samsung.so
04-09 23:25:59.280  8390  8390 W id.apps.tachyon: JIT profile information will not be recorded: profile file does not exist.
04-09 23:25:59.280  8390  8390 W id.apps.tachyon: JIT profile information will not be recorded: profile file does not exist.
04-09 23:25:59.280  8390  8390 W id.apps.tachyon: JIT profile information will not be recorded: profile file does not exist.
04-09 23:25:59.280  8390  8390 W id.apps.tachyon: JIT profile information will not be recorded: profile file does not exist.
04-09 23:25:59.302  8390  8390 V GraphicsEnvironment: ANGLE Developer option for 'com.google.android.apps.tachyon' set to: 'default'
04-09 23:25:59.303  8390  8390 V GraphicsEnvironment: ANGLE GameManagerService for com.google.android.apps.tachyon: false
04-09 23:25:59.303  8390  8390 V GraphicsEnvironment: Neither updatable production driver nor prerelease driver is supported.
04-09 23:25:59.310  8390  8390 D NetworkSecurityConfig: Using Network Security Config from resource network_security_config debugBuild: false
04-09 23:25:59.324  8390  8390 D NetworkSecurityConfig: Using Network Security Config from resource network_security_config debugBuild: false
04-09 23:25:59.388  8388  8388 D nativeloader: Configuring classloader-namespace for other apk /system/framework/org.apache.http.legacy.jar. target_sdk_version=33, uses_libraries=ALL, library_path=/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/lib/arm64:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/base.apk!/lib/arm64-v8a:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.en.apk!/lib/arm64-v8a:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.ru.apk!/lib/arm64-v8a:/data/app/~~OxoNFaffKG6CyL0KXDM_FA==/ru.yandex.searchplugin-BYroMAlofkeM4sPGq7T5Jw==/split_config.xxhdpi.apk!/lib/arm64-v8a, permitted_path=/data:/mnt/expand:/data/user/0/ru.yandex.searchplugin
04-09 23:25:59.388  8388  8388 D nativeloader: Extending system_exposed_libraries: libhumantracking.arcsoft.so:libPortraitDistortionCorrection.arcsoft.so:libPortraitDistortionCorrectionCali.arcsoft.so:libface_landmark.arcsoft.so:libFacialStickerEngine.arcsoft.so:libveengine.arcsoft.so:liblow_light_hdr.arcsoft.so:libhigh_dynamic_range.arcsoft.so:libFacialAttributeDetection.arcsoft.so:libneural.snap.samsung.so:libsnap_aidl.snap.samsung.so:libBestComposition.polarr.so:libTracking.polarr.so:libFeature.polarr.so:libPolarrSnap.polarr.so:libYuv.polarr.so:libhal.wsm.samsung.so:libsce_v1.crypto.samsung.so:libknox_remotedesktopclient.knox.samsung.so:libVDLowLight.visidon.so:libSDKRecognitionText.spensdk.samsung.so:libSFEffect.fonteffect.samsung.so:libheifcapture_jni.media.samsung.so:libjpegsq.media.samsung.so:libslljpeg.media.samsung.so:libsemimagecrop_jni.media.samsung.so:libapex_jni.media.samsung.so:libperfsdk.performance.samsung.so:lib.engmodejni.samsung.so:libSEF.quram.so:libimagecodec.quram.so:libagifencoder.quram.so:libBeauty_v4.camera.samsung.so:libexifa.ca
04-09 23:25:59.475  5665  5861 D MotionRecognitionService: [SAR]  onReceive : ACTION_BATTERY_CHANGED, Plugged: 2
04-09 23:25:59.478  5665  5665 D PhoneWindowManagerExt: ACTION_BATTERY_CHANGED - Level=73, status=2
04-09 23:25:59.498  5665  5665 D SemWifiApBroadcastReceiver: Received : android.intent.action.BATTERY_CHANGED
04-09 23:25:59.503  6284  6284 I PowerUI : mBootCompleted = true |  mFullyConnected = true
04-09 23:25:59.504  6284  6284 W PowerUI : Plug reason
04-09 23:25:59.504  6284  6284 W PowerUI : Skip charging animation - by plug status
04-09 23:25:59.504  6284 13026 D SecPowerUI.Notification: dismissing low battery warning: level=73
04-09 23:25:59.505  6284 13026 D SecPowerUI.Notification: updateNotification mWarning=false mPlaySound=false
04-09 23:25:59.505  6284 13026 D SecPowerUI.Notification: SecBatteryStatsSnapshot{batteryLevel=73, currentBatteryMode=0, chargingTime=2606000, chargingType=11, batteryHealth=2, automaticTestMode=false, isHiccupState=false}
04-09 23:25:59.508  6284 13026 D SecPowerUI.Notification: 1. restoreScreenTimeOut - saved_value : :
04-09 23:25:59.508  6284 13026 E SecPowerUI.Notification: no saved value, so we do nothing !!
04-09 23:25:59.510  5312  5312 E sehhealth-service: Could not open /sys/class/power_supply/battery/lrp
04-09 23:25:59.511  6284  6284 D PowerUI : priorPlugType = 2 mPlugType = 2 priorBatteryStatus = 2 mBatteryStatus = 2
04-09 23:25:59.511  6284  6284 W PowerUI : Plug reason
04-09 23:25:59.511  6284  6284 W PowerUI : Skip charging sound - by plug status
04-09 23:25:59.512  6284  6284 I PowerUI : oldMisalign : false, curMisalign : false
04-09 23:25:59.520  6284  6284 D SecPowerUI.Notification: showChargingNotice oldChargingType : 11 currentChargingType : 11 oldChargingTime : 2606000 mChargingTime : 2603000
04-09 23:25:59.520  6284  6284 D SecPowerUI.Notification: showChargingNotification()
04-09 23:25:59.521  6284  6284 D SecPowerUI.Notification: SecBatteryStatsSnapshot{batteryLevel=73, currentBatteryMode=0, chargingTime=2603000, chargingType=11, batteryHealth=2, automaticTestMode=false, isHiccupState=false}
04-09 23:25:59.521  6284  6284 D PowerUi.ChargingNotification: showChargingNotification()
04-09 23:25:59.530  6284  6284 D PowerUi.ChargingNotification: showChargingNotification()
04-09 23:25:59.535  5665  8054 D ApplicationPolicy: isStatusBarNotificationAllowedAsUser: packageName = com.android.systemui,userId = 0
04-09 23:25:59.536  5665  8054 D ApplicationPolicy: isStatusBarNotificationAllowedAsUser: packageName = com.android.systemui,userId = -1
04-09 23:25:59.536  5665  8054 D ApplicationPolicy: isStatusBarNotificationAllowedAsUser: converting userId from USER_ALLto 0
04-09 23:25:59.539  6284  6284 D PowerUI : Battery swelling mode - priorBatterySwellingMode = 0 mBatterySwellingMode = 0 mBatteryStatus = 2
04-09 23:25:59.539  6284  6284 I PowerUI : mBatteryMiscEvent = 65536
04-09 23:25:59.542  6284  6284 D SamsungBatteryMeterDrawable: onBatteryLevelChanged isSomethingChanged: false
04-09 23:25:59.543  6284  6284 D SamsungBatteryMeterDrawable: onBatteryLevelChanged isSomethingChanged: false
04-09 23:25:59.543  6284  6284 D SamsungBatteryMeterDrawable: onBatteryLevelChanged isSomethingChanged: false
